,Cordon,Filename,Label
2418,c00,_1792_1280_20210531_11274_2-C00_OK.jpg,0
2608,c00,_256_1536_20210525_14425_1-C00_RETOUCHE.jpg,1
2922,c00,_1962_2816_20210531_10540-C00_OK.jpg,0
685,c00,_1792_1280_20210531_10540-C00_OK.jpg,0
1041,c00,_768_1792_20210525_14425_0-C00_RETOUCHE.jpg,1
1637,c00,_256_2560_20210525_15395-C00_OK.jpg,0
2228,c00,_1024_3328_20210531_10551-C00_OK.jpg,0
410,c00,_1792_256_20210531_10561_0-C00_RETOUCHE.jpg,1
2916,c00,_1792_3072_20210531_11274_0-C00_OK.jpg,0
436,c00,_1536_4096_20210525_14462_2-C00_RETOUCHE.jpg,1
2470,c00,_1280_512_20210531_11274-C00_OK.jpg,0
691,c00,_1536_1280_65-C00_OK.jpg,0
2334,c00,_1280_512_20210525_15150_1-C00_RETOUCHE.jpg,1
2918,c00,_1792_1280_20210531_10553-C00_OK.jpg,0
650,c00,_256_2304_20210525_13375_3-C00_RETOUCHE.jpg,1
2717,c00,_256_2304_20210531_10551_2-C00_OK.jpg,0
2814,c00,_1962_1024_20210531_11201_1-C00_RETOUCHE.jpg,1
2501,c00,_1962_1024_20210531_11201-C00_RETOUCHE.jpg,1
2541,c00,_1280_3840_20210531_11192-C00_OK.jpg,0
124,c00,_1024_1792_20210525_154-C00_OK.jpg,0
251,c00,_0_768_20210531_11194-C00_OK.jpg,0
2768,c00,_1792_1024_20210531_11181_2-C00_OK.jpg,0
2099,c00,_1792_2560_20210531_11254-C00_OK.jpg,0
736,c00,_1024_1024_20210525_15393_3-C00_RETOUCHE.jpg,1
354,c00,_0_2560_20210531_10521_1-C00_RETOUCHE.jpg,1
2209,c00,_512_1536_20210531_10553-C00_OK.jpg,0
2276,c00,_0_3328_20210525_15395-C00_OK.jpg,0
2510,c00,_256_3328_20210531_11192-C00_OK.jpg,0
2727,c00,_512_2560_20210531_10554_2-C00_RETOUCHE.jpg,1
2473,c00,_1280_256_20210531_10553-C00_OK.jpg,0
958,c00,_512_1792_20210531_10521_0-C00_RETOUCHE.jpg,1
2377,c00,_768_3328_20210525_13375_1-C00_RETOUCHE.jpg,1
962,c00,_1280_1280_20210531_10553-C00_OK.jpg,0
1736,c00,_1962_1024_20210531_10552-C00_OK.jpg,0
678,c00,_1280_3072_20210525_13375_1-C00_RETOUCHE.jpg,1
2458,c00,_1024_1024_20210525_15393_1-C00_RETOUCHE.jpg,1
